target_sql,predicted_sql
SELECT T2.Name FROM characters AS T1 INNER JOIN actor AS T2 ON T1.ActorID = T2.ActorID INNER JOIN movie AS T3 ON T3.MovieID = T1.MovieID WHERE T3.Title = 'Batman' ORDER BY T1.screentime DESC LIMIT 1 ;,SELECT T1.Name FROM actor AS T1 INNER JOIN characters AS T2 ON T1.ActorID = T2.ActorID INNER JOIN movie AS T3 ON T2.MovieID = T3.MovieID WHERE T3.Title = 'Batman' GROUP BY T1.Name ORDER BY COUNT(T1.Name) DESC LIMIT 1 ;
"SELECT ord_date, SUM(qty) FROM sales GROUP BY ord_date ORDER BY SUM(qty) DESC LIMIT 1 ;",SELECT qty FROM sales ORDER BY qty DESC LIMIT 1 ;
"SELECT CAST(SUM(IIF(T2.GenreType = 'Tragedy', 1, 0)) AS REAL) * 100 / COUNT(T1.Scene) FROM chapters AS T1 INNER JOIN works AS T2 ON T1.work_id = T2.id WHERE T2.Date = '1594' ;",SELECT CAST(SUM(CASE WHEN T1.GenreType = 'Tragedy' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.Id) FROM works AS T1 INNER JOIN chapters AS T2 ON T1.id = T2.work_id WHERE T1.Date = '1594' ;
SELECT T2.university_name FROM university_year AS T1 INNER JOIN university AS T2 ON T1.university_id = T2.id WHERE T1.year = 2015 ORDER BY T1.num_students DESC LIMIT 1 ;,SELECT T2.university_name FROM university_year AS T1 INNER JOIN university AS T2 ON T1.university_id = T2.id WHERE T1.year = 2015 ORDER BY T1.num_students DESC LIMIT 1 ;
SELECT AVG(T2.stars) FROM Episode AS T1 INNER JOIN Vote AS T2 ON T2.episode_id = T1.episode_id WHERE T1.title = 'Wedding for Disaster' ;,SELECT CAST(SUM(T2.stars) AS REAL) / COUNT(T2.stars) FROM Episode AS T1 INNER JOIN Vote AS T2 ON T1.episode_id = T2.episode_id WHERE T1.title = 'Wedding for Disaster.' ;
"SELECT T2.Name FROM City AS T1 INNER JOIN Country AS T2 ON T1.CountryCode = T2.Code ORDER BY T1.Population DESC, T2.SurfaceArea DESC LIMIT 1 ;","SELECT T1.Name, T2.Population FROM country AS T1 INNER JOIN city AS T2 ON T1.Code = T2.CountryCode ORDER BY T2.SupplierArea DESC LIMIT 1 ;"
SELECT T1.Description FROM Air Carriers AS T1 INNER JOIN Airlines AS T2 ON T1.Code = T2.OP_CARRIER_AIRLINE_ID ORDER BY T2.ACTUAL_ELAPSED_TIME DESC LIMIT 1 ;,SELECT T1.Description FROM Air Carriers AS T1 INNER JOIN Airlines AS T2 ON T1.Code = T2.OP_CARRIER_AIRLINE_ID ORDER BY T2.ACTUAL_ELAPSED_TIME DESC LIMIT 1 ;
"SELECT Rate FROM EmployeePayHistory WHERE PayFrequency = 1 ORDER BY Rate DESC LIMIT 1, 1 ;",SELECT T2.BusinessEntityID FROM EmployeePayHistory AS T1 INNER JOIN Employee AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID WHERE T1.PayFrequency = 1 GROUP BY T2.BusinessEntityID ORDER BY COUNT(T1.Rate) DESC LIMIT 1 ;
"SELECT T1.movie_title, MAX(T1.release_date), MAX(T1.inflation_adjusted_gross) FROM movies_total_gross AS T1 INNER JOIN director AS T2 ON T1.movie_title = T2.name WHERE T2.director = 'Chris Buck' ;","SELECT T1.movie_title, T1.inflation_adjusted_gross FROM movies_total_gross AS T1 INNER JOIN director AS T2 ON T1.movie_title = T2.name WHERE T2.director = 'Chris Buck' GROUP BY T1.movie_title ORDER BY COUNT(T1.release_date) DESC LIMIT 1 ;"
SELECT T2.Title FROM Journal AS T1 INNER JOIN Paper AS T2 ON T1.Id = T2.JournalId WHERE T1.ShortName = 'TUBERCLE LUNG DIS' ORDER BY T2.Year ASC LIMIT 1 ;,SELECT T1.Title FROM Paper AS T1 INNER JOIN Journal AS T2 ON T1.JournalId = T2.Id WHERE T2.ShortName = 'TUBERCLE LUNG DIS' GROUP BY T1.Title ORDER BY COUNT(T1.Year) DESC LIMIT 1 ;
SELECT CAST(SUM(CASE WHEN T2.VacationHours > 20 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.BusinessEntityID) FROM EmployeePayHistory AS T1 INNER JOIN Employee AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID WHERE T2.CurrentFlag = 1 AND T2.SickLeaveHours > 10 ;,SELECT CAST(SUM(CASE WHEN T2.CurrentFlag = 1 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.BusinessEntityID) FROM EmployeePayHistory AS T1 INNER JOIN Employee AS T2 ON T1.BusinessEntityID = T2.BusinessEntityID WHERE T2.SickLeaveHours > 10 ;
SELECT COUNT(DISTINCT T3.id) FROM game_platform AS T1 INNER JOIN game_publisher AS T2 ON T1.game_publisher_id = T2.id INNER JOIN game AS T3 ON T2.game_id = T3.id INNER JOIN genre AS T4 ON T3.genre_id = T4.id WHERE T4.genre_name = 'Adventure' AND T1.release_year = 2005 ;,SELECT COUNT(T1.id) FROM game AS T1 INNER JOIN game_platform AS T2 ON T1.id = T2.game_publisher_id INNER JOIN genre AS T3 ON T2.genre_id = T3.id WHERE T3.genre_name = 'Adventure' AND T2.release_year = 2005 ;
SELECT COUNT(T3.person_id) FROM competitor_event AS T1 INNER JOIN games_competitor AS T2 ON T1.competitor_id = T2.id INNER JOIN person_region AS T3 ON T2.person_id = T3.person_id WHERE T3.region_id = 151 AND T1.medal_id != 4 ;,SELECT COUNT(T1.person_id) FROM person_region AS T1 INNER JOIN games_competitor AS T2 ON T1.person_id = T2.id INNER JOIN competitor_event AS T3 ON T2.competitor_id = T3.id WHERE T1.region_id = 151 AND T3.medal_id  > 4 ;
SELECT T2.Description FROM Airlines AS T1 INNER JOIN Air Carriers AS T2 ON T1.OP_CARRIER_AIRLINE_ID = T2.Code WHERE T1.ORIGIN = 'ACY' AND T1.DEST = 'FLL' GROUP BY T2.Description ;,SELECT T1.DESCRIPTION FROM Air Carriers AS T1 INNER JOIN Airlines AS T2 ON T1.Code = T2.OP_CARRIER_AIRLINE_ID WHERE T2.ORIGIN = 'ACY' AND T2.DEST = 'FLL' ;
SELECT CAST(COUNT(CASE WHEN fine = 100 THEN inspection_id END) AS REAL) * 100 / COUNT(inspection_id) FROM violation ;,SELECT CAST(SUM(CASE WHEN fine = 100 THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(inspection_id) FROM violation ;
SELECT T2.c_phone FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T1.o_totalprice > 300000 ;,SELECT T1.c_phone FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T2.o_totalprice > 300000 ;
SELECT p_id_dummy FROM advisedBy GROUP BY p_id_dummy HAVING COUNT(p_id_dummy) > 4 ;,SELECT p_id_dummy FROM advisedBy ORDER BY p_id DESC LIMIT 1 ;
